,pageid,YAKE_MSE,YAKE_MAE,YAKE_MAPE,RAKE_MSE,RAKE_MAE,RAKE_MAPE,KeyBERT_MSE,KeyBERT_MAE,KeyBERT_MAPE
159,373563,7.712756550678194e-06,0.0020076876449240623,0.5960325095136633,0.37310991818493167,0.37538165266106444,0.6877289964617889,0.9953407666992444,0.9976671842650104,0.9976671842650104
160,38054,0.08920877560439101,0.0921045085535484,2.270791598458495,0.4987717382586416,0.502801000594072,1.0823089891147053,0.8964777205942143,0.8983878623752805,1.215297776819165
161,2586,2.1677545497961783e-05,0.0040590786599604915,0.5429457147468589,0.6349839543749308,0.6383838086646549,0.9564845937026717,0.7950266160542697,0.79798593492973,0.8994544603391719
162,99940,0.4944655942828656,0.49907948595744483,1.373233018897607,0.49807925912926976,0.5021219715956559,1.1768646307425146,0.9959231868193396,0.9979590730601183,0.9979590730601183
163,19440,0.2961932975527125,0.3009283865526477,3.02232324900595,0.4527529807169452,0.4570749511925982,1.1866459534566693,0.7970772075852632,0.7990838340318689,0.8561077210594039
164,27131,2.0477938206883345e-05,0.004297847742280287,1.430851422668545,0.4536091211611165,0.4580263751110147,1.033616974482631,0.994512863212362,0.9972521526997813,0.9972521526997813
165,12698,0.11014823714700853,0.11415547339263557,1.4060789939695117,0.8133145022157247,0.8166414109233021,1.4605209172322822,0.8979929366573771,0.8998085315234554,0.9852588508693316
166,33040,2.4706739048099737e-05,0.0048074864423707075,1.413378105686118,0.5965246116156464,0.6000359574255356,1.4051345732834695,0.8947356951820824,0.8973632423060252,0.8973632423060254
167,36927,2.1022415619617996e-05,0.0045378157498795245,1.5437778922412668,0.19920287679476015,0.20482137470372766,1.1337290052554234,0.9954147892484055,0.9977043985295981,0.9977043985295981
168,20460,1.3889836675343837e-05,0.0031908627429917263,1.1820791784637938,0.8140814150979825,0.8168373027277137,1.343013134472988,0.8964289300660742,0.8989157868559859,0.9726852731500261
169,74126,3.8833675885579606e-05,0.005750513829971552,0.9218483510353462,0.7455736254721708,0.7488190966252191,0.8816098893599067,0.7937433750176554,0.7978743159630471,0.9467119953029227
170,51286,3.229607495742765e-05,0.00532409971505121,0.6844774550480275,0.5985306177086614,0.6017857411163698,1.0773517378660091,0.8957556323068291,0.8985587436023007,0.9789347377649928
171,20343,0.09571328155197385,0.10804154810600601,6.02112878262383,0.6339470436523843,0.6373112073112073,1.2738689841851893,0.6983412037812934,0.7009758141897613,0.9274094857097076
172,8162,0.1934631865371748,0.20139233276313956,3.96195014034504,0.4534645719871462,0.458052276473329,1.0628344028538015,0.9945711685619489,0.9972810328115654,0.9972810328115654
173,113023,0.12477045728447889,0.12716219063306528,1.2039467272332116,0.1658870352984899,0.17044115544115546,1.13691279395623,0.9946686222723689,0.9973298716649781,0.9973298716649781
174,41162,0.24932229067986253,0.2529878778193032,0.9950333545885336,0.36100669528228313,0.36490309864086773,1.2900255742657631,0.8967665437506369,0.8989354729541026,0.9904851805564417
175,3174,0.000443430197464448,0.018584851420394715,8.666800519691662,0.631608110309429,0.6360806285686669,1.500692694219932,0.8968275435021533,0.8985275084533617,1.1416443236376541
176,10338,0.09843214393905582,0.10274799693909833,2.1022958842403594,0.5813625912369268,0.5840377544614833,0.7742057971129829,0.9982823572953523,0.9991407737561584,0.9991407737561584
177,3212868,8.04635921084461e-06,0.002728815122507957,0.4776482881205177,0.9075500577863029,0.9090282337737038,0.994008109995431,0.9969702886458626,0.99848386398094,0.99848386398094
178,3243,3.8747832834459634e-05,0.004566168881747361,3.9090353654157264,0.39872631642921846,0.4035887453989644,1.0944270137485748,0.894474723178873,0.8979812759163078,0.9751363162229103
179,1627158,0.08894676126464214,0.0922328506844588,2.2516929605981613,0.45127259467940833,0.45535310071454643,1.402502836827393,0.7963557817469284,0.7991943644683079,0.9728749435156139
180,16678,0.11068427439600931,0.11464482945386492,0.7015559164432678,0.4515643343129733,0.45462348787033746,0.8966280416765522,0.795675725482207,0.798822840881899,0.938363418113143
181,25266,2.9831142733358196e-05,0.004773300914857494,0.6639599355780651,0.4511878869307806,0.45525374177392114,0.7230049193049546,0.9956709762722683,0.9978326856524177,0.9978326856524177
182,2212,0.1241668315346819,0.12879453409112632,1.6444367284348662,0.5982461670800718,0.6011089495496111,1.1201903381858322,0.7952184753153565,0.798039983378471,0.874304605148686
183,19971,5.005666565905771e-06,0.002035425045985846,0.39515806012634747,0.39916294915362716,0.40380159325545667,0.9856366389827501,0.8931343634254301,0.8967831501136636,0.931782623467341
184,14829,2.927462941582858e-05,0.004874912716777309,0.999811930288798,0.6883421729872266,0.6919217497478367,0.9070374915806719,0.9976935302744806,0.9988459542983466,0.9988459542983466
185,25544,0.1103822228026987,0.11486432247210104,1.2299851531016828,0.5421176999725671,0.5458839587723362,1.3839629135077403,0.7950730679983522,0.7982758615348329,0.880762096760809
186,2389,0.17485662637190025,0.1828650041557047,3.4872306333061904,0.7247765599479886,0.7276356976356976,1.1656828713932088,0.9963674429502204,0.9981813136859008,0.9981813136859008
187,95189,0.1808889441652299,0.18597489121325683,1.3715183994194422,0.8155925508652384,0.8177363298639896,1.1654001341899425,0.8947099453186352,0.8973497382867356,0.8973497382867357
188,4463015,3.455192510368827e-05,0.005545201035529049,0.9896307460621947,0.3979605170631177,0.4021483154526632,1.120136007979263,0.7949325818184048,0.7980590328290885,0.866652257766684
189,3397,1.1901975922962208e-05,0.003083938245528352,1.9530139866321026,0.6652843186570925,0.6679589947089947,0.9463185739381391,0.8949851161359161,0.8974884751347634,0.8974884751347636
190,41066,0.12475716231109807,0.1305711012217103,0.9876600979919195,0.6636755832166894,0.6669317915600288,1.4518999325576187,0.9950929264446217,0.9975427851971761,0.9975427851971761
191,677,0.17497143169764404,0.18524887493712489,5.471687911549177,0.6648716040627162,0.6677209484616892,1.071805883519583,0.9952979361327854,0.997645336679214,0.997645336679214
192,103626,0.12453816723524047,0.1278484551024721,1.0004178969481927,0.27088180585392785,0.27462146380751035,1.1786237882979091,0.9947511116237718,0.997371546149324,0.997371546149324
193,38774,1.0770802736159805e-05,0.0029074253503840186,0.7029260987400264,0.45342284834974467,0.45781059898706966,1.0659725372708158,0.8959248876900056,0.8979594780219781,0.8979594780219781
194,4681,1.0939770550503161e-05,0.0026485806028138906,0.7749188204409797,0.5406007654262297,0.5448694427265857,1.5886731449854274,0.7955745240804708,0.7982523288293706,0.8513472968298206
195,965407,2.0705009872620358e-06,0.0011852583395787074,0.40207277096565114,0.0830272484535361,0.0864685532332591,0.8472802554154565,0.8961075444497615,0.8985505669485141,0.9614593217244938
196,260099,0.24776259012935678,0.2505492069769349,1.6812321001111186,0.5354456945715084,0.538130995988139,1.2662021505894208,0.7959388321153771,0.7981325588537063,0.8421156320001246
197,9026,0.11070990849987895,0.11501737663030176,0.9051033453905095,0.815674657737598,0.817413900085369,1.1444993053507473,0.9936472078408822,0.9968178781982401,0.9968178781982401
198,44267,5.521426676642472e-05,0.007096315171135031,0.9006801208595147,0.45183040649109274,0.45656885073430603,1.3479266296789045,0.6966444813733916,0.6992952545490795,0.9228022988764856
199,13304,4.718978311729217e-06,0.0019892859096618627,0.4557287156794939,0.7481512599476018,0.7502055881713415,0.9416445559571374,0.993610663851307,0.9967991229549671,0.9967991229549671
200,4022688,0.29520212539843743,0.3003330719763263,2.0289632173328305,0.4989986497581528,0.5028189391698709,1.0600995679136542,0.8917653542636371,0.8958715632086168,0.8958715632086168
201,17836,0.09807416248551636,0.10103846491710655,2.1889294107986323,0.45282476697589524,0.45688302486055293,1.1995256802391852,0.7950440699757454,0.7984959983784939,1.1123731497344778
202,22215,0.359434174704413,0.36316299726534385,1.316028233337854,0.90457646406112,0.907061087061087,1.3916786916786912,0.7972451227927398,0.7990312288777235,0.9373263799152933
203,39297,1.0454076999974226e-05,0.0025516990311487448,1.9877287885889525,0.453634520930321,0.4577879104524872,1.0346371463725337,0.995947216564652,0.997970901397704,0.997970901397704
204,76210,0.2195875483996749,0.22314895102290466,1.836210530008013,0.5810647391201695,0.5842005749668289,1.0542501285345425,0.8955769557738721,0.8982387766651652,0.9564988165012325
205,3289,1.4633646810831207e-05,0.002598383499104002,2.22763593017147,0.634763687800579,0.6379996109776674,1.1326668815315162,0.9950062231838908,0.9974994869598579,0.9974994869598579
206,74815,0.4419527860132622,0.44492837757525056,0.8576899530901724,0.6328831135710385,0.6358877274487029,0.8012785060808685,0.7945222662868647,0.7978817623014092,1.1507066755939857
207,97,0.4895082395870373,0.4971955883265212,3.806384489731795,0.553495909590414,0.5572199663672532,1.229504432782059,0.9964281643790605,0.9982118647635888,0.9982118647635888
208,10693,0.2204676926926402,0.22497948123678332,1.5181136810324094,0.7979197631925079,0.7999242791107197,1.0756534024905449,0.9957591522108837,0.9978768431507372,0.9978768431507372
209,2932,0.09653168240831997,0.10522939873259966,4.4066948948776545,0.6982821428091729,0.7009347477604904,1.120806391703684,0.9978848882165362,0.9989418246637498,0.9989418246637498
210,177022,0.24756334701666305,0.250450886593806,1.728439944393005,0.3055875334542676,0.30973570460850297,1.196242425437775,0.8948421084720328,0.8975785577547761,0.9258735278772459
211,11267,3.379254547346801e-05,0.005530056809283187,0.7702900227635757,0.36199452009391836,0.36665164363794495,1.1660397284299395,0.7964284397820148,0.799403048045008,0.958206353972314
212,5138,8.889469125785298e-06,0.002535624920859198,0.7427905409275242,0.5420697914323221,0.5463173654722951,1.3590114865247,0.6986225111662889,0.7005339455278035,0.9281949395675795
213,1774730,3.371602618675681e-05,0.004611876935805317,0.9001282304399816,0.9072367101997812,0.9082457225314368,1.0813234384662953,0.9958943792284733,0.9979445084485405,0.9979445084485405
214,2658,1.2693394960612095e-05,0.0029857984059648225,2.13283432094525,0.3975341410390586,0.4012350427350427,1.3022444748245614,0.8956526049569039,0.8978488478709821,0.9514493688783775
215,66954,3.8428976372099516e-05,0.006193231497829281,0.7985770419715406,0.09934178757081505,0.10460673894007226,1.300229006166116,0.9966618336778186,0.9983287465599201,0.9983287465599201
216,2042238,2.2390000034667575e-05,0.004436177450481949,0.7963496450424828,0.6331262451755492,0.6365332304987477,1.3577832981590552,0.8965389518968735,0.8985174909375175,0.9558131521293646
217,17701,0.18088919253263136,0.1865861110695941,1.2808815236106712,0.3990959494683414,0.4035047423415114,1.0586423184035207,0.797477672147562,0.7997802882647641,1.3409932862246339
218,3398600,0.19258080549962978,0.20105896830844977,4.58915175064572,0.5980820671840056,0.6015557862959439,1.12324126693753,0.7974259730862384,0.7995927616788487,1.124411423937175
219,21367,0.2947884896670996,0.3003501441862019,2.5962130874987106,0.7250335823677987,0.7281244986207139,0.9618589606210096,0.8952316030983669,0.898060892745498,0.9692563719842706
220,111904,1.88165222726477e-05,0.003722980118776753,0.7850774073330612,0.543687258745964,0.5471562211366785,1.1075102635907226,0.8956908955981995,0.8980369404659603,0.9390552037913696
221,72067,3.73408518878135e-05,0.005755723499031735,0.853015546147371,0.5442343329523389,0.5479292702498935,1.0372808830058806,0.8968122253332055,0.8991493007044861,0.9840012643097795
222,9401,0.37080488382130944,0.37583242641262754,2.5145984039625304,0.45181123562115283,0.4562342473914883,1.29095027724206,0.8963666858891269,0.8982301587301589,1.0018266369047617
223,26664,2.231844120594097e-05,0.004613956494983404,1.7651393922089411,0.6642221914266885,0.6675276052449965,0.9065654648946545,0.6961338636320306,0.6991208058102467,0.9981134892544665
224,2135,0.2162334351996611,0.2243936629636631,4.682110129910807,0.18112702481666065,0.1862711145064086,1.2446733141754753,0.8953327670299152,0.8976767897635245,0.9282744574020085
225,5395,3.474167701187809e-05,0.005695648370835829,1.9693121372382731,0.3619329623953824,0.36670649350649354,1.2099711931713832,0.8970637039197881,0.8985298535927002,0.8985298535927004
226,201560,0.12408794061489237,0.1279603830697065,0.5829288549418331,0.6329581316968648,0.6367632228240292,1.3407573035165743,0.7930890851230783,0.7979266414243048,0.9641452773107755
227,102,5.099468883965469e-06,0.0017626318855144864,1.020684506801875,0.49768545573639766,0.5009539371304077,1.2260965400282218,0.696212187678554,0.6992588092872531,1.0784958608369082
228,48697,1.2041412702795673e-05,0.0024877361341574694,0.5031349128169931,0.29821822015458693,0.30163247921571307,1.0350329565525043,0.6956224684436425,0.6989634922600321,0.8690969742473651
229,30109,0.215783143454946,0.22170420453533746,0.6270100139395989,0.8163790254494244,0.8180184080184081,1.0500954991888907,0.8963186856717386,0.8981754621230049,0.9368097341642343
230,777531,0.22039270045318046,0.2226376045597259,0.4761203750761543,0.5696079039783639,0.5724240546420997,0.9699808452471157,0.8948719484407105,0.8979745696263268,0.9706294058847765
231,29239,0.18059663047401536,0.18428316379912424,1.2560938203919172,0.5802492276903345,0.5833719696290317,1.2150370996908633,0.8957424935732841,0.8978835988492859,0.9303558087589847
232,60169,0.19878842774433866,0.20071484652525373,0.9045206335612846,0.2848633092124238,0.2878260869565218,0.9153251521179016,0.8966975304275205,0.8988172138420586,0.9787881053853568
233,663,0.49684214790992975,0.501404069946698,1.4477335415411912,0.5442412223711419,0.547932963579491,1.0558202134442216,0.9977844855987362,0.9988915580245059,0.9988915580245059
234,5107131,0.11059396968683372,0.11345408050226163,0.7564340094782877,0.7462139022025006,0.7490142723756169,0.8920624468638708,0.5988604981809214,0.6014815741629137,0.9180035770326025
235,4661,1.395908974825805e-05,0.00257279810190065,2.5282731541287196,0.8143692703836742,0.8171414371320651,1.287467725193609,0.6941717130931051,0.6983694064475564,0.8356019221919807
236,3043,0.09605312065672995,0.10568095006682085,5.037864573547805,0.49831908172398687,0.5019882498453928,1.1457970351286177,0.9937697631151938,0.9968785699487999,0.9968785699487999
237,767965,1.8932035335476604e-05,0.003929687791939048,0.6088578926552809,0.5799012963474109,0.5834698238269667,1.2862958923916086,0.997403623792321,0.9987007899197288,0.9987007899197288
238,142540,0.19843411754370216,0.20262490499235,1.5379904872893069,0.7248995385161445,0.7275875787740195,1.1738033193007453,0.7960236833027066,0.7992570842105413,0.9620460926201375
239,1833,0.16276626448522655,0.16777729031018038,2.3714234096593962,0.6990871644214482,0.7010342947990007,0.9922171442319808,0.7938212135644828,0.7980302455854041,2.0627589292396364
240,29764,1.9835302962681254e-05,0.0038939857085644614,1.3399600856423055,0.36269715754836956,0.3675430435678883,1.0695360563767566,0.8943363163464015,0.897162680830375,0.897162680830375
241,18440,0.11046136415502851,0.1158602435928432,1.2829731655572891,0.5425082515677978,0.546540560888387,1.2667428359510693,0.7956833881783256,0.7986910160777437,0.8903505759517769
242,41798,0.0971678749625499,0.10606537906453053,4.831855407592814,0.6338516670945132,0.637293099057805,1.2128203800037796,0.9938366927165772,0.9969128698714931,0.9969128698714931
243,47802,1.4789202427009218e-05,0.0034628463898330637,0.7104718855023013,0.3609080587464128,0.3650573132276239,1.430278424485036,0.7969591025432611,0.7993906504574508,0.9594156251927235
244,4951,7.69994679304015e-05,0.00843832346007527,4.471080270755959,0.49657708405014905,0.4997792207792209,1.2266643293437438,0.7949796155580223,0.7986906093462685,0.9588415083133237
